player_id,registration_date,country,player_segment,acquisition_channel,account_status
200577,2025-11-17,US,Regular,Paid Social,Active
200578,2026-03-06,ES,Casual,Referral,Active
200579,2026-01-21,BR,New,Paid Social,Active
200580,2026-02-26,NL,Casual,Paid Social,Active
200581,2025-10-06,US,New,Affiliate,Active
200582,2025-11-12,BR,Casual,Referral,Active
200583,2025-09-08,AU,New,Paid Social,Active
200584,2025-12-16,CA,Regular,Referral,Active
200585,2025-12-10,UK,New,Affiliate,Active
200586,2025-12-25,FR,New,Email,Active
200587,2025-12-05,US,New,Referral,Active
200588,2026-01-27,NL,Casual,Email,Active
200589,2025-10-23,ES,New,Paid Social,Active
200590,2025-08-23,AU,Casual,Organic Search,Active
200591,2025-10-11,UK,Casual,Organic Search,Active
200592,2025-08-15,UK,Casual,Paid Social,Active
200593,2026-02-21,US,New,Paid Social,Active
200594,2026-01-24,CA,New,Paid Social,Active
200595,2025-09-16,ES,New,Organic Search,Active
200596,2025-11-17,NL,New,Paid Social,Active
200597,2025-08-19,US,Casual,Paid Social,Active
200598,2025-10-08,US,Regular,Organic Search,Active
200599,2025-08-05,US,Regular,Email,Active
200600,2026-01-10,UK,VIP,Affiliate,Active
200601,2025-08-23,BR,New,Organic Search,Active
200602,2026-02-22,US,Casual,Paid Social,Active
200603,2025-10-06,UK,New,Affiliate,Active
200604,2025-08-22,UK,Regular,Organic Search,Active
200605,2026-01-03,AU,Regular,Affiliate,Active
200606,2026-03-08,US,Casual,Referral,Active
200607,2025-09-26,US,VIP,Organic Search,Active
200608,2025-08-18,UK,Casual,Affiliate,Active
200609,2025-10-07,CA,Casual,Email,Active
200610,2026-03-09,US,New,Referral,Active
200611,2025-09-01,BR,Regular,Affiliate,Active
200612,2025-11-25,ES,Casual,Organic Search,Active
200613,2025-08-03,US,Casual,Display Ads,Active
200614,2025-10-26,DE,New,Display Ads,Active
200615,2025-12-20,BR,Regular,Email,Active
200616,2025-11-15,NL,New,Organic Search,Active
200617,2025-10-08,US,Casual,Affiliate,Active
200618,2026-01-07,BR,New,Email,Active
200619,2025-09-03,US,New,Affiliate,Active
200620,2025-08-12,ES,New,Display Ads,Active
200621,2025-12-13,DE,Casual,Affiliate,Active
200622,2026-01-29,NL,Regular,Organic Search,Active
200623,2025-10-01,FR,New,Paid Social,Active
200624,2025-08-29,US,New,Display Ads,Active
200625,2025-09-11,ES,Casual,Display Ads,Active
200626,2025-10-07,US,New,Display Ads,Active
200627,2025-08-13,AU,New,Organic Search,Active
200628,2025-09-16,US,Casual,Paid Social,Active
200629,2025-09-21,CA,New,Affiliate,Active
200630,2025-10-19,ES,Regular,Organic Search,Active
200631,2026-01-08,US,New,Email,Active
200632,2025-10-18,FR,Casual,Affiliate,Active
200633,2025-12-14,ES,New,Referral,Active
200634,2026-02-11,BR,VIP,Affiliate,Active
200635,2025-09-22,NL,New,Paid Social,Active
200636,2025-10-14,UK,Casual,Email,Active
200637,2025-11-23,US,New,Paid Social,Active
200638,2025-12-07,US,New,Affiliate,Active
200639,2026-01-20,UK,New,Paid Social,Active
200640,2025-09-15,US,New,Referral,Active
200641,2025-10-09,ES,New,Referral,Active
200642,2025-10-28,US,Casual,Affiliate,Active
200643,2026-02-22,US,Casual,Paid Social,Active
200644,2025-08-05,NL,New,Organic Search,Active
200645,2025-10-04,BR,Regular,Organic Search,Active
200646,2025-08-10,US,New,Affiliate,Active
200647,2025-08-04,CA,Casual,Organic Search,Active
200648,2025-08-05,AU,Regular,Paid Social,Active
200649,2026-02-04,FR,Casual,Display Ads,Active
200650,2025-12-08,US,New,Affiliate,Active
200651,2025-12-20,UK,New,Paid Social,Active
200652,2025-09-18,AU,New,Display Ads,Active
200653,2025-12-10,US,New,Display Ads,Active
200654,2025-11-30,NL,Casual,Email,Active
200655,2025-10-02,DE,VIP,Paid Social,Active
200656,2025-11-23,US,New,Email,Active
200657,2025-08-28,BR,Regular,Email,Active
200658,2026-01-16,US,New,Affiliate,Active
200659,2026-02-26,UK,VIP,Affiliate,Active
200660,2026-01-14,DE,New,Paid Social,Active
200661,2025-11-19,US,New,Paid Social,Active
200662,2026-01-16,NL,New,Affiliate,Active
200663,2025-12-05,ES,New,Affiliate,Active
200664,2025-12-18,US,New,Affiliate,Active
200665,2026-03-02,US,Regular,Email,Active
200666,2025-11-09,US,Casual,Paid Social,Active
200667,2025-12-08,DE,New,Organic Search,Active
200668,2025-10-18,US,Casual,Organic Search,Active
200669,2026-01-24,DE,Casual,Affiliate,Active
200670,2025-09-25,AU,New,Organic Search,Active
200671,2025-09-28,NL,VIP,Paid Social,Active
200672,2025-10-27,US,New,Organic Search,Active
200673,2025-09-20,CA,Casual,Organic Search,Active
200674,2026-03-02,UK,New,Display Ads,Active
200675,2026-01-28,UK,Casual,Paid Social,Active
200676,2026-02-03,UK,VIP,Email,Active
200677,2026-01-10,UK,Regular,Affiliate,Active
200678,2025-09-05,BR,New,Display Ads,Active
200679,2025-11-12,CA,Casual,Organic Search,Active
200680,2025-10-28,CA,Casual,Paid Social,Active
200681,2025-08-14,UK,New,Paid Social,Active
200682,2026-03-03,US,Casual,Referral,Active
200683,2025-09-03,FR,New,Paid Social,Active
200684,2025-08-04,UK,Regular,Affiliate,Active
200685,2025-08-19,NL,New,Organic Search,Active
200686,2026-01-08,AU,New,Organic Search,Active
200687,2026-02-06,US,Regular,Email,Active
200688,2025-10-05,US,New,Email,Active
200689,2025-11-19,BR,Casual,Email,Active
200690,2025-09-11,DE,Regular,Display Ads,Active
200691,2025-08-15,US,Casual,Email,Active
200692,2025-08-22,FR,Regular,Organic Search,Active
200693,2026-01-18,UK,New,Paid Social,Active
200694,2026-03-04,BR,New,Paid Social,Active
200695,2025-11-06,BR,Casual,Display Ads,Active
200696,2025-12-08,NL,New,Organic Search,Active
200697,2026-01-19,ES,VIP,Referral,Active
200698,2025-10-12,NL,Casual,Organic Search,Active
200699,2026-01-01,US,Casual,Organic Search,Active
200700,2025-10-02,CA,Casual,Paid Social,Active
200701,2026-01-25,US,Casual,Affiliate,Active
200702,2025-10-15,AU,New,Email,Active
200703,2025-08-12,US,New,Email,Active
200704,2025-11-26,DE,New,Paid Social,Active
200705,2025-09-17,UK,New,Display Ads,Active
200706,2025-09-10,AU,Casual,Organic Search,Active
200707,2025-10-08,UK,New,Organic Search,Active
200708,2025-11-23,US,Regular,Affiliate,Active
200709,2025-08-01,UK,New,Paid Social,Active
200710,2025-10-07,US,New,Email,Active
200711,2025-11-02,CA,Regular,Organic Search,Active
200712,2025-10-24,FR,Casual,Email,Active
200713,2025-12-19,US,New,Paid Social,Active
200714,2025-10-22,NL,Casual,Email,Active
200715,2025-10-02,DE,New,Organic Search,Active
200716,2025-08-09,CA,New,Display Ads,Active
200717,2025-10-19,AU,VIP,Email,Active
200718,2025-09-25,US,Regular,Affiliate,Active
200719,2025-10-31,CA,Casual,Email,Active
200720,2025-09-16,NL,New,Email,Active
200721,2025-08-01,US,Casual,Email,Active
200722,2025-10-25,BR,New,Referral,Locked
200723,2025-11-06,US,New,Display Ads,Active
200724,2025-08-22,DE,Regular,Affiliate,Active
200725,2025-11-30,FR,New,Referral,Active
200726,2025-10-11,US,New,Affiliate,Active
200727,2025-12-07,CA,Regular,Display Ads,Active
200728,2026-01-15,DE,Casual,Organic Search,Active
200729,2025-09-21,DE,Casual,Referral,Active
200730,2025-10-03,US,New,Paid Social,Active
200731,2025-12-08,UK,Casual,Referral,Active
200732,2026-02-15,NL,New,Organic Search,Active
200733,2025-08-02,CA,New,Paid Social,Active
200734,2025-08-24,BR,New,Referral,Active
200735,2025-10-07,US,Regular,Paid Social,Active
200736,2026-02-26,UK,Casual,Referral,Locked
200737,2025-08-23,UK,Casual,Affiliate,Active
200738,2025-09-06,DE,New,Organic Search,Active
200739,2025-11-11,ES,Casual,Referral,Active
200740,2025-12-29,BR,New,Paid Social,Active
200741,2025-08-11,ES,New,Paid Social,Active
200742,2025-11-09,BR,Casual,Affiliate,Active
200743,2025-08-06,NL,Casual,Paid Social,Active
200744,2025-10-16,CA,VIP,Paid Social,Active
200745,2025-10-17,AU,Regular,Organic Search,Active
200746,2026-01-09,UK,New,Affiliate,Active
200747,2025-09-29,US,New,Referral,Active
200748,2025-08-22,US,New,Organic Search,Active
200749,2025-12-28,BR,New,Affiliate,Active
200750,2025-12-14,FR,Casual,Organic Search,Active
200751,2026-03-07,US,New,Affiliate,Active
200752,2026-02-09,DE,New,Paid Social,Active
200753,2025-09-09,US,Casual,Paid Social,Active
200754,2026-01-16,UK,Regular,Referral,Active
200755,2026-01-31,DE,Regular,Affiliate,Active
200756,2026-02-17,FR,New,Affiliate,Active
200757,2025-12-31,US,New,Paid Social,Active
200758,2025-11-08,US,New,Email,Active
200759,2026-02-12,DE,New,Paid Social,Active
200760,2025-10-23,AU,Regular,Affiliate,Active
200761,2026-02-01,BR,New,Organic Search,Active
200762,2025-12-05,CA,Casual,Display Ads,Active
200763,2025-09-08,DE,Casual,Display Ads,Active
200764,2025-10-12,ES,Casual,Organic Search,Active
200765,2026-02-02,NL,Regular,Affiliate,Active
200766,2026-01-06,UK,New,Organic Search,Active
200767,2026-01-12,NL,New,Paid Social,Active
200768,2025-09-07,CA,Casual,Email,Active
200769,2025-08-12,US,New,Affiliate,Active
200770,2026-02-28,US,New,Organic Search,Active
200771,2026-03-02,ES,New,Display Ads,Active
200772,2026-01-31,NL,New,Affiliate,Active
200773,2025-12-10,UK,New,Organic Search,Active
200774,2026-01-08,ES,New,Paid Social,Active
200775,2025-11-18,US,Regular,Organic Search,Active
200776,2026-02-04,UK,New,Email,Active
200777,2026-01-27,UK,New,Paid Social,Active
200778,2026-02-24,UK,Regular,Affiliate,Active
200779,2025-12-08,US,Regular,Email,Active
200780,2025-09-05,FR,Casual,Affiliate,Active
200781,2025-12-13,ES,VIP,Organic Search,Active
200782,2026-02-09,FR,New,Organic Search,Active
200783,2025-12-08,BR,Casual,Organic Search,Active
200784,2025-12-24,UK,Regular,Referral,Active
200785,2026-03-02,AU,VIP,Affiliate,Active
200786,2026-02-25,DE,New,Paid Social,Active
200787,2026-02-22,NL,Casual,Paid Social,Active
200788,2025-08-05,UK,New,Organic Search,Active
200789,2026-02-28,ES,New,Organic Search,Active
200790,2026-01-23,US,Regular,Affiliate,Active
200791,2025-12-28,US,Regular,Email,Active
200792,2026-02-21,NL,New,Affiliate,Active
200793,2026-01-30,CA,New,Referral,Active
200794,2026-01-22,US,VIP,Affiliate,Active
200795,2026-01-25,FR,Casual,Organic Search,Active
200796,2026-01-12,NL,Casual,Organic Search,Active
200797,2025-09-28,BR,New,Email,Active
200798,2025-08-22,NL,Casual,Email,Active
200799,2025-08-08,NL,New,Display Ads,Active
200800,2025-08-11,UK,New,Paid Social,Active
200801,2025-09-04,US,New,Referral,Active
200802,2026-01-11,US,Casual,Referral,Active
200803,2025-11-01,US,Casual,Referral,Active
200804,2025-08-27,FR,Casual,Email,Active
200805,2025-11-05,NL,New,Display Ads,Active
200806,2026-03-02,US,Casual,Organic Search,Active
200807,2025-11-24,AU,Regular,Referral,Active
200808,2025-12-21,BR,Regular,Paid Social,Locked
200809,2025-08-13,ES,Regular,Email,Active
200810,2026-01-08,US,New,Display Ads,Active
200811,2025-08-05,US,Casual,Display Ads,Active
200812,2026-01-08,BR,Regular,Referral,Active
200813,2025-12-15,FR,New,Display Ads,Active
200814,2026-01-22,CA,Casual,Organic Search,Active
200815,2025-10-02,CA,Regular,Organic Search,Active
200816,2025-12-04,US,Casual,Paid Social,Active
200817,2025-10-07,NL,Casual,Referral,Active
200818,2025-08-01,AU,New,Email,Active
200819,2025-11-25,NL,New,Email,Active
200820,2026-02-21,AU,Casual,Organic Search,Active
200821,2025-08-18,UK,Casual,Referral,Active
200822,2026-02-08,AU,New,Affiliate,Active
200823,2025-12-07,US,New,Organic Search,Active
200824,2025-12-16,ES,New,Affiliate,Active
200825,2025-08-24,US,Casual,Email,Active
200826,2026-01-16,UK,New,Organic Search,Active
200827,2025-12-13,NL,Casual,Email,Active
200828,2025-08-17,UK,New,Organic Search,Self-Excluded
200829,2026-02-07,NL,Casual,Organic Search,Active
200830,2026-02-05,DE,New,Paid Social,Active
200831,2025-11-30,US,Regular,Email,Active
200832,2025-10-04,US,New,Email,Active
200833,2026-02-24,US,New,Email,Active
200834,2025-08-20,DE,Regular,Organic Search,Active
200835,2026-03-05,AU,New,Organic Search,Locked
200836,2025-10-07,US,New,Organic Search,Active
200837,2025-09-30,UK,New,Organic Search,Active
200838,2026-02-03,NL,New,Paid Social,Active
200839,2026-02-10,UK,New,Display Ads,Active
200840,2025-09-22,NL,New,Referral,Active
200841,2025-09-29,AU,Casual,Paid Social,Active
200842,2026-02-06,UK,New,Display Ads,Active
200843,2026-01-14,FR,Casual,Affiliate,Active
200844,2025-11-26,US,New,Organic Search,Active
200845,2025-12-05,UK,Casual,Organic Search,Active
200846,2026-03-05,BR,Casual,Affiliate,Active
200847,2025-11-06,US,Regular,Organic Search,Active
200848,2025-08-20,US,Casual,Paid Social,Active
200849,2025-12-01,US,New,Paid Social,Active
200850,2026-01-23,US,New,Affiliate,Active
200851,2025-10-13,US,Regular,Display Ads,Active
200852,2026-02-13,BR,Casual,Organic Search,Self-Excluded
200853,2025-08-12,UK,New,Display Ads,Active
200854,2026-01-05,DE,New,Paid Social,Active
200855,2026-01-09,CA,Casual,Paid Social,Active
200856,2026-01-12,US,Casual,Paid Social,Active
200857,2025-09-20,DE,New,Paid Social,Active
200858,2025-08-20,BR,New,Paid Social,Active
200859,2026-01-01,US,New,Paid Social,Active
200860,2025-09-07,UK,Regular,Email,Active
200861,2025-10-24,FR,New,Paid Social,Active
200862,2025-10-05,NL,Regular,Paid Social,Active
200863,2026-01-14,US,Regular,Display Ads,Active
200864,2026-02-07,UK,New,Email,Active
200865,2026-01-25,DE,Regular,Organic Search,Active
200866,2025-10-17,US,New,Affiliate,Active
200867,2026-01-07,FR,New,Affiliate,Active
200868,2025-12-24,NL,New,Organic Search,Active
200869,2025-09-04,US,New,Paid Social,Active
200870,2025-08-04,UK,New,Organic Search,Active
200871,2025-12-02,US,Regular,Organic Search,Active
200872,2025-08-16,UK,Regular,Affiliate,Active
200873,2025-12-03,NL,New,Organic Search,Active
200874,2025-10-08,DE,New,Affiliate,Active
200875,2026-01-20,US,VIP,Affiliate,Active
200876,2025-08-26,CA,New,Affiliate,Active
200877,2026-01-25,FR,Casual,Email,Active
200878,2025-09-25,AU,Casual,Organic Search,Active
200879,2026-01-20,UK,Casual,Organic Search,Active
200880,2025-12-04,UK,New,Referral,Active
200881,2025-10-14,BR,New,Paid Social,Active
200882,2026-01-29,US,New,Organic Search,Active
200883,2025-12-11,NL,Regular,Organic Search,Active
200884,2025-10-13,UK,Casual,Organic Search,Active
200885,2025-11-27,CA,Regular,Display Ads,Active
200886,2025-11-28,BR,New,Paid Social,Active
200887,2025-11-28,US,New,Affiliate,Active
200888,2026-02-13,US,Regular,Affiliate,Active
200889,2025-08-31,US,New,Referral,Active
200890,2025-12-19,ES,New,Affiliate,Active
200891,2025-09-21,US,New,Paid Social,Active
200892,2025-10-19,UK,New,Referral,Active
200893,2025-08-22,US,Casual,Paid Social,Active
200894,2025-11-30,DE,Regular,Organic Search,Active
200895,2025-08-05,US,Casual,Display Ads,Active
200896,2025-10-14,BR,New,Display Ads,Active
200897,2025-11-26,NL,Regular,Affiliate,Active
200898,2025-08-20,CA,New,Referral,Active
200899,2026-02-26,CA,New,Email,Active
200900,2025-12-08,DE,New,Paid Social,Active
200901,2025-11-24,BR,Regular,Organic Search,Active
200902,2025-10-08,US,New,Organic Search,Active
200903,2025-11-08,ES,Regular,Email,Active
200904,2025-09-23,AU,Casual,Display Ads,Active
200905,2025-09-23,BR,Casual,Affiliate,Active
200906,2025-08-20,UK,Regular,Display Ads,Active
200907,2025-12-27,AU,New,Affiliate,Active
200908,2025-08-24,DE,New,Affiliate,Active
200909,2025-09-06,US,Regular,Paid Social,Active
200910,2026-02-08,US,Casual,Affiliate,Active
200911,2025-12-13,DE,New,Paid Social,Active
200912,2025-10-07,DE,Casual,Email,Active
200913,2025-11-01,BR,Casual,Display Ads,Active
200914,2025-09-03,ES,Casual,Referral,Active
200915,2026-01-02,US,Casual,Paid Social,Active
200916,2026-02-26,UK,Casual,Paid Social,Active
200917,2026-01-09,BR,New,Display Ads,Active
200918,2025-12-09,UK,Casual,Referral,Active
200919,2025-10-11,US,Regular,Affiliate,Active
200920,2025-08-29,NL,Regular,Organic Search,Active
200921,2026-01-28,UK,New,Display Ads,Active
200922,2025-11-02,CA,New,Paid Social,Active
200923,2025-09-29,UK,New,Affiliate,Active
200924,2025-12-06,CA,New,Organic Search,Active
200925,2025-12-03,US,New,Display Ads,Active
200926,2025-11-09,FR,New,Email,Active
200927,2025-08-07,BR,Casual,Paid Social,Active
200928,2025-09-10,UK,New,Email,Active
200929,2025-08-01,US,Casual,Display Ads,Active
200930,2025-12-04,UK,New,Email,Active
200931,2026-01-22,UK,VIP,Organic Search,Active
200932,2025-11-24,UK,New,Organic Search,Active
200933,2025-11-12,US,Regular,Paid Social,Active
200934,2025-10-17,BR,Casual,Affiliate,Active
200935,2026-02-03,US,Regular,Paid Social,Active
200936,2025-09-06,US,Casual,Organic Search,Active
200937,2025-11-15,ES,New,Paid Social,Active
200938,2025-10-28,BR,Casual,Display Ads,Active
200939,2025-11-05,US,New,Email,Active
200940,2025-10-20,US,New,Organic Search,Locked
200941,2025-08-31,DE,Casual,Paid Social,Active
200942,2026-03-04,NL,New,Email,Active
200943,2025-10-24,US,Regular,Paid Social,Active
200944,2025-08-01,DE,Casual,Affiliate,Active
200945,2025-10-23,US,Casual,Paid Social,Active
200946,2026-02-09,BR,Casual,Display Ads,Active
200947,2025-10-26,UK,Regular,Affiliate,Active
200948,2026-03-03,CA,New,Paid Social,Active
200949,2025-11-10,FR,New,Referral,Active
200950,2025-08-31,DE,New,Paid Social,Active
200951,2025-09-20,US,VIP,Paid Social,Active
200952,2026-01-30,UK,Casual,Display Ads,Active
200953,2025-08-04,NL,Casual,Email,Active
200954,2026-02-06,BR,New,Organic Search,Active
200955,2025-10-14,UK,Regular,Organic Search,Active
200956,2025-10-04,FR,New,Email,Active
200957,2025-11-04,US,Casual,Paid Social,Active
200958,2025-08-17,UK,New,Email,Active
200959,2025-11-09,NL,Regular,Paid Social,Active
200960,2025-11-08,US,New,Organic Search,Active
200961,2025-12-29,NL,Casual,Organic Search,Active
200962,2025-08-20,AU,Casual,Affiliate,Active
200963,2025-11-01,ES,New,Referral,Active
200964,2025-11-18,CA,Casual,Display Ads,Active
200965,2026-02-10,US,New,Paid Social,Active
200966,2025-10-10,US,Regular,Paid Social,Active
200967,2026-03-07,BR,Casual,Referral,Active
200968,2025-08-13,UK,New,Referral,Active
200969,2025-10-11,BR,New,Email,Active
200970,2025-08-27,US,New,Referral,Active
200971,2025-08-14,AU,New,Affiliate,Active
200972,2026-03-02,AU,New,Referral,Active
200973,2026-01-17,ES,Casual,Affiliate,Active
200974,2025-10-13,US,Casual,Email,Active
200975,2026-01-10,US,VIP,Affiliate,Active
200976,2025-09-08,US,Casual,Organic Search,Active
200977,2025-10-03,US,Regular,Email,Active
200978,2025-10-08,BR,New,Organic Search,Active
200979,2025-11-20,UK,Casual,Affiliate,Active
200980,2025-12-09,BR,New,Referral,Active
200981,2025-10-20,US,New,Affiliate,Active
200982,2025-09-18,CA,New,Affiliate,Active
200983,2026-02-14,NL,Casual,Display Ads,Locked
200984,2025-11-04,NL,New,Paid Social,Active
200985,2026-02-17,US,New,Affiliate,Active
200986,2025-11-18,BR,New,Referral,Active
200987,2025-08-08,DE,VIP,Display Ads,Locked
200988,2026-02-24,US,New,Paid Social,Active
200989,2026-02-11,FR,Regular,Organic Search,Active
200990,2026-01-09,US,VIP,Email,Active
200991,2025-11-11,CA,Casual,Affiliate,Active
200992,2025-12-20,NL,VIP,Affiliate,Active
200993,2025-12-19,BR,VIP,Display Ads,Active
200994,2025-09-22,US,Regular,Display Ads,Active
200995,2026-02-01,ES,Casual,Paid Social,Active
200996,2025-08-21,US,New,Paid Social,Self-Excluded
200997,2025-08-13,NL,New,Affiliate,Active
200998,2026-02-04,DE,New,Paid Social,Active
200999,2025-11-14,FR,New,Affiliate,Active
201000,2025-11-24,US,Casual,Paid Social,Active
201001,2026-01-05,US,Casual,Email,Active
201002,2026-02-09,DE,Regular,Affiliate,Active
201003,2025-09-05,UK,New,Email,Active
201004,2026-01-12,AU,Casual,Email,Active
201005,2025-10-13,US,New,Affiliate,Active
201006,2025-12-03,UK,New,Organic Search,Active
201007,2025-08-13,US,Regular,Organic Search,Active
201008,2025-12-19,UK,New,Paid Social,Active
201009,2025-09-02,NL,Casual,Email,Active
201010,2025-09-13,US,New,Affiliate,Active
201011,2025-11-29,BR,Casual,Email,Active
201012,2025-11-15,US,New,Organic Search,Active
201013,2025-10-27,NL,New,Referral,Locked
201014,2025-10-12,UK,Casual,Display Ads,Active
201015,2025-10-16,US,Casual,Organic Search,Active
201016,2025-10-05,BR,Casual,Organic Search,Active
201017,2026-02-06,NL,New,Email,Active
201018,2026-02-06,US,Regular,Paid Social,Active
201019,2026-01-15,US,New,Paid Social,Active
201020,2025-10-06,US,VIP,Email,Active
201021,2025-11-12,UK,Regular,Email,Active
201022,2026-01-15,NL,Regular,Display Ads,Active
201023,2025-10-01,AU,New,Paid Social,Active
201024,2025-10-17,CA,Casual,Affiliate,Active
201025,2025-12-02,US,VIP,Organic Search,Active
201026,2025-12-21,DE,Casual,Affiliate,Active
201027,2026-01-19,DE,Casual,Email,Active
201028,2025-11-09,US,New,Paid Social,Active
201029,2025-08-31,FR,New,Affiliate,Active
201030,2025-09-12,NL,Casual,Referral,Active
201031,2026-01-12,US,Casual,Organic Search,Locked
201032,2025-09-11,CA,Casual,Paid Social,Active
201033,2025-08-20,AU,New,Paid Social,Active
201034,2025-09-23,US,New,Display Ads,Active
201035,2025-12-07,US,Regular,Referral,Active
201036,2026-02-24,US,New,Affiliate,Active
201037,2025-12-06,BR,VIP,Paid Social,Active
201038,2025-12-19,US,New,Email,Active
201039,2025-09-26,US,Casual,Organic Search,Active
201040,2025-11-24,FR,Casual,Referral,Active
201041,2025-10-25,BR,Casual,Paid Social,Active
201042,2026-02-11,BR,Regular,Display Ads,Active
201043,2025-11-24,UK,Regular,Organic Search,Active
201044,2025-11-18,NL,Regular,Organic Search,Active
201045,2025-09-05,US,New,Email,Active
201046,2025-12-19,UK,New,Organic Search,Active
201047,2025-09-19,CA,New,Affiliate,Active
201048,2025-10-02,DE,New,Paid Social,Active
201049,2025-08-24,US,Casual,Affiliate,Active
201050,2025-09-14,US,Casual,Affiliate,Active
201051,2025-10-27,NL,Casual,Affiliate,Active
201052,2025-12-21,CA,Casual,Affiliate,Active
201053,2025-08-24,UK,Casual,Referral,Active
201054,2025-10-21,NL,New,Organic Search,Active
201055,2025-10-01,CA,Regular,Referral,Active
201056,2025-11-03,CA,Regular,Organic Search,Active
201057,2025-10-06,DE,Regular,Email,Active
201058,2026-02-24,US,Regular,Paid Social,Active
201059,2025-12-24,US,New,Referral,Active
201060,2025-09-21,FR,New,Organic Search,Active
201061,2025-08-06,CA,Casual,Display Ads,Active
201062,2026-02-08,US,New,Display Ads,Active
201063,2025-11-14,US,Casual,Email,Locked
201064,2025-11-07,ES,Casual,Email,Active
201065,2025-11-14,BR,Casual,Referral,Active
201066,2026-02-07,UK,New,Organic Search,Active
201067,2025-12-13,US,Casual,Affiliate,Active
201068,2025-09-23,AU,New,Organic Search,Active
201069,2025-11-05,US,New,Organic Search,Active
201070,2025-10-09,BR,New,Referral,Active
201071,2025-10-26,US,Regular,Display Ads,Active
201072,2026-02-09,NL,New,Display Ads,Active
201073,2025-08-16,BR,Regular,Paid Social,Active
201074,2025-12-06,UK,Casual,Organic Search,Active
201075,2025-10-11,UK,Casual,Affiliate,Active
201076,2025-12-26,DE,New,Organic Search,Active
201077,2025-11-01,FR,VIP,Email,Active
201078,2025-09-02,DE,Casual,Email,Active
201079,2026-01-23,ES,New,Affiliate,Active
201080,2025-12-07,US,Regular,Email,Active
201081,2025-12-14,UK,Casual,Organic Search,Active
201082,2026-01-09,BR,Regular,Email,Active
201083,2026-02-19,UK,Casual,Paid Social,Active
201084,2026-03-09,NL,VIP,Affiliate,Active
201085,2026-03-06,DE,Regular,Display Ads,Active
201086,2025-09-25,CA,Casual,Affiliate,Active
201087,2025-08-24,NL,Regular,Email,Active
201088,2025-10-09,UK,New,Organic Search,Active
201089,2025-10-03,DE,Regular,Organic Search,Active
201090,2025-11-07,FR,Casual,Display Ads,Active
201091,2025-11-11,AU,Regular,Display Ads,Active
201092,2026-01-13,US,Regular,Email,Active
201093,2025-11-23,NL,Casual,Affiliate,Active
201094,2025-11-19,DE,Regular,Paid Social,Active
201095,2025-10-19,CA,Casual,Organic Search,Active
201096,2026-03-06,CA,Casual,Email,Active
201097,2026-02-25,NL,VIP,Email,Active
201098,2025-08-06,NL,Casual,Paid Social,Active
201099,2025-09-02,DE,New,Affiliate,Active
201100,2025-08-09,CA,New,Affiliate,Active
201101,2025-11-17,NL,New,Affiliate,Active
201102,2026-01-29,US,Casual,Affiliate,Active
201103,2026-02-12,US,Casual,Affiliate,Active
201104,2026-02-22,UK,New,Organic Search,Active
201105,2025-11-30,DE,Casual,Organic Search,Active
201106,2025-12-29,US,VIP,Paid Social,Active
201107,2025-12-04,US,Regular,Paid Social,Active
201108,2025-08-01,US,Casual,Paid Social,Active
201109,2025-08-19,US,Casual,Display Ads,Locked
201110,2025-11-09,US,Regular,Display Ads,Active
201111,2026-02-28,US,New,Referral,Active
201112,2025-12-14,US,Regular,Paid Social,Active
201113,2026-03-07,CA,Casual,Affiliate,Active
201114,2025-11-28,US,New,Affiliate,Active
201115,2025-11-23,BR,Casual,Paid Social,Active
201116,2025-10-03,UK,New,Email,Active
201117,2026-02-17,US,New,Email,Active
201118,2025-08-28,FR,New,Referral,Active
201119,2025-09-27,BR,New,Paid Social,Active
201120,2025-09-09,CA,Casual,Paid Social,Active
201121,2025-09-08,US,New,Paid Social,Active
201122,2025-12-12,FR,Regular,Referral,Active
201123,2026-01-22,BR,New,Referral,Active
201124,2025-08-28,NL,Regular,Email,Active
201125,2026-02-28,ES,Casual,Affiliate,Self-Excluded
201126,2026-02-01,DE,New,Paid Social,Active
201127,2026-01-27,CA,Regular,Email,Active
201128,2026-01-13,US,Casual,Affiliate,Active
201129,2026-03-05,US,New,Display Ads,Active
201130,2026-02-12,AU,Regular,Paid Social,Active
201131,2025-11-26,DE,New,Organic Search,Locked
201132,2025-08-22,US,Casual,Email,Active
201133,2025-12-20,US,Casual,Organic Search,Active
201134,2026-02-15,US,Casual,Organic Search,Locked
201135,2025-08-11,BR,Casual,Affiliate,Active
201136,2025-08-01,US,Regular,Referral,Active
201137,2026-02-17,US,Regular,Paid Social,Active
201138,2025-09-02,UK,New,Organic Search,Active
201139,2025-09-29,CA,Casual,Affiliate,Active
201140,2025-12-24,ES,Casual,Email,Active
201141,2025-08-10,DE,New,Display Ads,Active
201142,2026-01-13,UK,Casual,Paid Social,Active
201143,2026-01-31,NL,Regular,Paid Social,Active
201144,2025-10-17,AU,Casual,Referral,Active
201145,2025-09-02,US,New,Email,Active
201146,2026-01-08,US,Casual,Paid Social,Active
201147,2025-10-04,UK,Casual,Organic Search,Active
201148,2025-12-14,US,Regular,Paid Social,Active
201149,2026-01-10,BR,Regular,Paid Social,Active
201150,2025-11-20,BR,New,Affiliate,Active
201151,2026-01-26,US,New,Organic Search,Active
201152,2026-02-12,NL,New,Organic Search,Active
201153,2025-08-29,DE,Regular,Display Ads,Active
