event_id,player_id,event_type,event_date,test_group,amount
2044,200460,assignment,2026-03-01,Variant,0.0
2045,200461,assignment,2026-03-01,Control,0.0
2046,200461,deposit,2026-03-11,Control,244.09
2047,200461,bonus_awarded,2026-03-11,Control,16.18
2048,200461,gaming_revenue,2026-03-12,Control,9.26
2049,200461,gaming_revenue,2026-03-07,Control,5.75
2050,200461,gaming_revenue,2026-03-10,Control,6.24
2051,200461,retained_14d,2026-03-14,Control,0.0
2052,200462,assignment,2026-03-01,Control,0.0
2053,200462,gaming_revenue,2026-03-09,Control,1.41
2054,200462,gaming_revenue,2026-03-01,Control,4.25
2055,200462,gaming_revenue,2026-03-07,Control,22.24
2056,200462,gaming_revenue,2026-03-01,Control,32.97
2057,200462,retained_14d,2026-03-14,Control,0.0
2058,200463,assignment,2026-03-01,Variant,0.0
2059,200463,gaming_revenue,2026-03-06,Variant,19.15
2060,200463,gaming_revenue,2026-03-07,Variant,2.34
2061,200464,assignment,2026-03-01,Variant,0.0
2062,200464,gaming_revenue,2026-03-14,Variant,22.87
2063,200464,retained_14d,2026-03-14,Variant,0.0
2064,200465,assignment,2026-03-01,Control,0.0
2065,200465,gaming_revenue,2026-03-12,Control,14.18
2066,200465,gaming_revenue,2026-03-07,Control,43.37
2067,200466,assignment,2026-03-01,Control,0.0
2068,200466,gaming_revenue,2026-03-13,Control,36.15
2069,200466,gaming_revenue,2026-03-06,Control,28.91
2070,200466,gaming_revenue,2026-03-14,Control,39.18
2071,200466,gaming_revenue,2026-03-07,Control,12.64
2072,200466,retained_14d,2026-03-14,Control,0.0
2073,200467,assignment,2026-03-01,Variant,0.0
2074,200467,gaming_revenue,2026-03-01,Variant,9.68
2075,200467,gaming_revenue,2026-03-06,Variant,51.42
2076,200467,gaming_revenue,2026-03-09,Variant,10.22
2077,200467,gaming_revenue,2026-03-03,Variant,7.28
2078,200468,assignment,2026-03-01,Variant,0.0
2079,200468,gaming_revenue,2026-03-06,Variant,8.68
2080,200468,gaming_revenue,2026-03-04,Variant,17.76
2081,200468,gaming_revenue,2026-03-14,Variant,19.7
2082,200468,gaming_revenue,2026-03-07,Variant,6.44
2083,200468,gaming_revenue,2026-03-11,Variant,5.85
2084,200469,assignment,2026-03-01,Control,0.0
2085,200469,gaming_revenue,2026-03-01,Control,54.25
2086,200469,gaming_revenue,2026-03-06,Control,9.53
2087,200469,gaming_revenue,2026-03-02,Control,35.67
2088,200469,gaming_revenue,2026-03-09,Control,31.4
2089,200469,gaming_revenue,2026-03-03,Control,3.58
2090,200469,retained_14d,2026-03-14,Control,0.0
2091,200470,assignment,2026-03-01,Control,0.0
2092,200470,deposit,2026-03-02,Control,78.3
2093,200470,bonus_awarded,2026-03-02,Control,13.32
2094,200470,gaming_revenue,2026-03-07,Control,13.22
2095,200470,gaming_revenue,2026-03-04,Control,23.85
2096,200471,assignment,2026-03-01,Variant,0.0
2097,200471,gaming_revenue,2026-03-11,Variant,27.33
2098,200471,gaming_revenue,2026-03-01,Variant,19.43
2099,200471,gaming_revenue,2026-03-04,Variant,23.49
2100,200471,gaming_revenue,2026-03-03,Variant,34.23
2101,200471,retained_14d,2026-03-14,Variant,0.0
2102,200472,assignment,2026-03-01,Control,0.0
2103,200472,deposit,2026-03-07,Control,25.41
2104,200472,bonus_awarded,2026-03-07,Control,12.74
2105,200472,gaming_revenue,2026-03-13,Control,21.96
2106,200472,gaming_revenue,2026-03-08,Control,10.25
2107,200472,gaming_revenue,2026-03-11,Control,18.21
2108,200472,retained_14d,2026-03-14,Control,0.0
2109,200473,assignment,2026-03-01,Variant,0.0
2110,200473,deposit,2026-03-01,Variant,30.29
2111,200473,bonus_awarded,2026-03-01,Variant,22.08
2112,200474,assignment,2026-03-01,Control,0.0
2113,200475,assignment,2026-03-01,Control,0.0
2114,200475,deposit,2026-03-14,Control,103.51
2115,200475,bonus_awarded,2026-03-14,Control,30.53
2116,200475,gaming_revenue,2026-03-10,Control,4.81
2117,200475,gaming_revenue,2026-03-05,Control,30.07
2118,200475,gaming_revenue,2026-03-11,Control,11.03
2119,200475,gaming_revenue,2026-03-10,Control,4.45
2120,200475,gaming_revenue,2026-03-05,Control,56.16
2121,200476,assignment,2026-03-01,Control,0.0
2122,200476,gaming_revenue,2026-03-09,Control,2.74
2123,200476,gaming_revenue,2026-03-13,Control,29.47
2124,200476,gaming_revenue,2026-03-01,Control,11.58
2125,200476,gaming_revenue,2026-03-10,Control,12.19
2126,200476,gaming_revenue,2026-03-02,Control,11.73
2127,200477,assignment,2026-03-01,Variant,0.0
2128,200477,gaming_revenue,2026-03-02,Variant,15.81
2129,200477,gaming_revenue,2026-03-09,Variant,7.98
2130,200478,assignment,2026-03-01,Variant,0.0
2131,200478,deposit,2026-03-01,Variant,77.76
2132,200478,bonus_awarded,2026-03-01,Variant,58.48
2133,200478,gaming_revenue,2026-03-04,Variant,11.78
2134,200478,gaming_revenue,2026-03-01,Variant,9.46
2135,200478,gaming_revenue,2026-03-05,Variant,4.9
2136,200479,assignment,2026-03-01,Variant,0.0
2137,200479,deposit,2026-03-02,Variant,15.45
2138,200479,bonus_awarded,2026-03-02,Variant,39.86
2139,200479,gaming_revenue,2026-03-06,Variant,5.0
2140,200479,gaming_revenue,2026-03-11,Variant,5.03
2141,200479,retained_14d,2026-03-14,Variant,0.0
2142,200480,assignment,2026-03-01,Control,0.0
2143,200480,gaming_revenue,2026-03-02,Control,11.1
2144,200480,retained_14d,2026-03-14,Control,0.0
2145,200481,assignment,2026-03-01,Variant,0.0
2146,200482,assignment,2026-03-01,Control,0.0
2147,200482,gaming_revenue,2026-03-09,Control,30.82
2148,200482,gaming_revenue,2026-03-05,Control,18.05
2149,200482,gaming_revenue,2026-03-02,Control,20.34
2150,200482,gaming_revenue,2026-03-08,Control,13.54
2151,200483,assignment,2026-03-01,Control,0.0
2152,200483,gaming_revenue,2026-03-09,Control,3.38
2153,200483,gaming_revenue,2026-03-03,Control,49.95
2154,200483,gaming_revenue,2026-03-08,Control,13.3
2155,200483,gaming_revenue,2026-03-02,Control,43.59
2156,200484,assignment,2026-03-01,Variant,0.0
2157,200484,gaming_revenue,2026-03-03,Variant,11.36
2158,200484,gaming_revenue,2026-03-05,Variant,52.46
2159,200484,gaming_revenue,2026-03-07,Variant,1.74
2160,200484,gaming_revenue,2026-03-10,Variant,18.99
2161,200485,assignment,2026-03-01,Control,0.0
2162,200485,deposit,2026-03-05,Control,17.76
2163,200485,bonus_awarded,2026-03-05,Control,33.14
2164,200485,gaming_revenue,2026-03-04,Control,22.54
2165,200485,gaming_revenue,2026-03-12,Control,10.75
2166,200486,assignment,2026-03-01,Control,0.0
2167,200486,deposit,2026-03-02,Control,45.75
2168,200486,bonus_awarded,2026-03-02,Control,25.34
2169,200486,gaming_revenue,2026-03-09,Control,13.71
2170,200486,gaming_revenue,2026-03-05,Control,29.83
2171,200486,gaming_revenue,2026-03-14,Control,0.19
2172,200486,gaming_revenue,2026-03-08,Control,37.86
2173,200486,gaming_revenue,2026-03-10,Control,21.88
2174,200486,retained_14d,2026-03-14,Control,0.0
2175,200487,assignment,2026-03-01,Control,0.0
2176,200487,gaming_revenue,2026-03-10,Control,37.54
2177,200487,gaming_revenue,2026-03-04,Control,3.44
2178,200487,gaming_revenue,2026-03-11,Control,1.99
2179,200487,gaming_revenue,2026-03-07,Control,9.01
2180,200487,gaming_revenue,2026-03-04,Control,13.95
2181,200487,retained_14d,2026-03-14,Control,0.0
2182,200488,assignment,2026-03-01,Control,0.0
2183,200488,deposit,2026-03-09,Control,192.33
2184,200488,bonus_awarded,2026-03-09,Control,13.17
2185,200488,gaming_revenue,2026-03-06,Control,77.68
2186,200488,gaming_revenue,2026-03-08,Control,15.71
2187,200488,gaming_revenue,2026-03-09,Control,61.1
2188,200488,gaming_revenue,2026-03-05,Control,13.56
2189,200488,gaming_revenue,2026-03-10,Control,13.31
2190,200489,assignment,2026-03-01,Variant,0.0
2191,200489,deposit,2026-03-08,Variant,125.09
2192,200489,bonus_awarded,2026-03-08,Variant,28.85
2193,200489,gaming_revenue,2026-03-14,Variant,17.88
2194,200489,gaming_revenue,2026-03-05,Variant,5.19
2195,200489,gaming_revenue,2026-03-01,Variant,13.57
2196,200490,assignment,2026-03-01,Variant,0.0
2197,200490,gaming_revenue,2026-03-06,Variant,12.67
2198,200491,assignment,2026-03-01,Control,0.0
2199,200491,gaming_revenue,2026-03-04,Control,14.08
2200,200491,retained_14d,2026-03-14,Control,0.0
2201,200492,assignment,2026-03-01,Variant,0.0
2202,200492,deposit,2026-03-09,Variant,28.15
2203,200492,bonus_awarded,2026-03-09,Variant,43.6
2204,200492,gaming_revenue,2026-03-07,Variant,49.07
2205,200492,gaming_revenue,2026-03-10,Variant,13.88
2206,200492,gaming_revenue,2026-03-07,Variant,3.17
2207,200492,gaming_revenue,2026-03-01,Variant,7.85
2208,200492,retained_14d,2026-03-14,Variant,0.0
2209,200493,assignment,2026-03-01,Control,0.0
2210,200493,deposit,2026-03-06,Control,45.35
2211,200493,bonus_awarded,2026-03-06,Control,18.34
2212,200493,gaming_revenue,2026-03-14,Control,4.99
2213,200493,retained_14d,2026-03-14,Control,0.0
2214,200494,assignment,2026-03-01,Control,0.0
2215,200494,gaming_revenue,2026-03-06,Control,32.66
2216,200495,assignment,2026-03-01,Variant,0.0
2217,200495,gaming_revenue,2026-03-06,Variant,21.74
2218,200495,gaming_revenue,2026-03-08,Variant,9.91
2219,200495,gaming_revenue,2026-03-05,Variant,20.61
2220,200495,gaming_revenue,2026-03-05,Variant,45.82
2221,200496,assignment,2026-03-01,Control,0.0
2222,200496,deposit,2026-03-04,Control,16.51
2223,200496,bonus_awarded,2026-03-04,Control,10.27
2224,200496,gaming_revenue,2026-03-01,Control,24.0
2225,200496,gaming_revenue,2026-03-13,Control,16.32
2226,200497,assignment,2026-03-01,Variant,0.0
2227,200498,assignment,2026-03-01,Control,0.0
2228,200498,gaming_revenue,2026-03-09,Control,38.26
2229,200499,assignment,2026-03-01,Control,0.0
2230,200499,deposit,2026-03-02,Control,187.57
2231,200499,bonus_awarded,2026-03-02,Control,34.57
2232,200499,gaming_revenue,2026-03-14,Control,17.41
2233,200499,gaming_revenue,2026-03-06,Control,7.08
2234,200499,gaming_revenue,2026-03-08,Control,5.31
2235,200499,gaming_revenue,2026-03-11,Control,33.05
2236,200499,retained_14d,2026-03-14,Control,0.0
2237,200500,assignment,2026-03-01,Control,0.0
2238,200501,assignment,2026-03-01,Control,0.0
2239,200501,gaming_revenue,2026-03-07,Control,13.19
2240,200501,gaming_revenue,2026-03-14,Control,30.04
2241,200501,gaming_revenue,2026-03-08,Control,50.76
2242,200501,gaming_revenue,2026-03-06,Control,16.94
2243,200502,assignment,2026-03-01,Variant,0.0
2244,200502,gaming_revenue,2026-03-13,Variant,3.09
2245,200502,gaming_revenue,2026-03-02,Variant,25.25
2246,200502,gaming_revenue,2026-03-09,Variant,13.44
2247,200502,gaming_revenue,2026-03-04,Variant,6.4
2248,200502,gaming_revenue,2026-03-11,Variant,23.81
2249,200503,assignment,2026-03-01,Variant,0.0
2250,200503,gaming_revenue,2026-03-03,Variant,13.13
2251,200503,gaming_revenue,2026-03-07,Variant,8.93
2252,200503,gaming_revenue,2026-03-06,Variant,8.12
2253,200503,gaming_revenue,2026-03-11,Variant,3.51
2254,200503,gaming_revenue,2026-03-06,Variant,37.22
2255,200504,assignment,2026-03-01,Control,0.0
2256,200504,gaming_revenue,2026-03-11,Control,1.31
2257,200505,assignment,2026-03-01,Control,0.0
2258,200505,gaming_revenue,2026-03-10,Control,8.71
2259,200506,assignment,2026-03-01,Control,0.0
2260,200506,gaming_revenue,2026-03-14,Control,19.25
2261,200506,gaming_revenue,2026-03-05,Control,29.98
2262,200506,gaming_revenue,2026-03-14,Control,29.18
2263,200506,gaming_revenue,2026-03-14,Control,8.85
2264,200507,assignment,2026-03-01,Variant,0.0
2265,200507,gaming_revenue,2026-03-02,Variant,29.64
2266,200507,gaming_revenue,2026-03-12,Variant,5.38
2267,200507,gaming_revenue,2026-03-14,Variant,12.3
2268,200507,gaming_revenue,2026-03-12,Variant,14.91
2269,200507,retained_14d,2026-03-14,Variant,0.0
2270,200508,assignment,2026-03-01,Variant,0.0
2271,200508,gaming_revenue,2026-03-05,Variant,12.51
2272,200508,gaming_revenue,2026-03-13,Variant,9.24
2273,200508,gaming_revenue,2026-03-11,Variant,7.38
2274,200508,retained_14d,2026-03-14,Variant,0.0
2275,200509,assignment,2026-03-01,Variant,0.0
2276,200509,gaming_revenue,2026-03-11,Variant,8.1
2277,200509,gaming_revenue,2026-03-12,Variant,3.71
2278,200509,gaming_revenue,2026-03-03,Variant,19.3
2279,200509,gaming_revenue,2026-03-07,Variant,46.69
2280,200509,gaming_revenue,2026-03-14,Variant,50.36
2281,200510,assignment,2026-03-01,Variant,0.0
2282,200510,deposit,2026-03-02,Variant,2.6
2283,200510,bonus_awarded,2026-03-02,Variant,26.89
2284,200510,retained_14d,2026-03-14,Variant,0.0
2285,200511,assignment,2026-03-01,Control,0.0
2286,200511,gaming_revenue,2026-03-13,Control,8.58
2287,200511,gaming_revenue,2026-03-09,Control,15.09
2288,200511,gaming_revenue,2026-03-10,Control,11.0
2289,200512,assignment,2026-03-01,Control,0.0
2290,200512,retained_14d,2026-03-14,Control,0.0
2291,200513,assignment,2026-03-01,Control,0.0
2292,200513,gaming_revenue,2026-03-07,Control,47.04
2293,200513,gaming_revenue,2026-03-10,Control,15.3
2294,200513,gaming_revenue,2026-03-03,Control,6.28
2295,200513,retained_14d,2026-03-14,Control,0.0
2296,200514,assignment,2026-03-01,Control,0.0
2297,200514,gaming_revenue,2026-03-14,Control,7.51
2298,200514,gaming_revenue,2026-03-13,Control,4.14
2299,200514,gaming_revenue,2026-03-05,Control,34.45
2300,200514,retained_14d,2026-03-14,Control,0.0
2301,200515,assignment,2026-03-01,Variant,0.0
2302,200515,gaming_revenue,2026-03-10,Variant,4.62
2303,200515,gaming_revenue,2026-03-02,Variant,17.54
2304,200515,gaming_revenue,2026-03-07,Variant,27.49
2305,200515,gaming_revenue,2026-03-14,Variant,32.42
2306,200516,assignment,2026-03-01,Variant,0.0
2307,200516,deposit,2026-03-08,Variant,82.38
2308,200516,bonus_awarded,2026-03-08,Variant,20.43
2309,200516,gaming_revenue,2026-03-08,Variant,3.79
2310,200516,gaming_revenue,2026-03-05,Variant,1.84
2311,200516,gaming_revenue,2026-03-12,Variant,13.89
2312,200516,gaming_revenue,2026-03-06,Variant,8.1
2313,200516,gaming_revenue,2026-03-05,Variant,9.65
2314,200517,assignment,2026-03-01,Variant,0.0
2315,200517,gaming_revenue,2026-03-07,Variant,2.33
2316,200517,gaming_revenue,2026-03-09,Variant,8.05
2317,200517,retained_14d,2026-03-14,Variant,0.0
2318,200518,assignment,2026-03-01,Control,0.0
2319,200518,gaming_revenue,2026-03-10,Control,6.81
2320,200518,gaming_revenue,2026-03-07,Control,11.23
2321,200518,gaming_revenue,2026-03-11,Control,4.41
2322,200518,gaming_revenue,2026-03-06,Control,18.27
2323,200519,assignment,2026-03-01,Control,0.0
2324,200519,retained_14d,2026-03-14,Control,0.0
2325,200520,assignment,2026-03-01,Variant,0.0
2326,200520,deposit,2026-03-13,Variant,281.29
2327,200520,bonus_awarded,2026-03-13,Variant,38.74
2328,200520,gaming_revenue,2026-03-14,Variant,14.25
2329,200520,gaming_revenue,2026-03-08,Variant,33.96
2330,200520,gaming_revenue,2026-03-07,Variant,22.18
2331,200520,gaming_revenue,2026-03-08,Variant,11.68
2332,200520,gaming_revenue,2026-03-05,Variant,17.62
2333,200520,retained_14d,2026-03-14,Variant,0.0
2334,200521,assignment,2026-03-01,Control,0.0
2335,200521,deposit,2026-03-03,Control,63.52
2336,200521,bonus_awarded,2026-03-03,Control,26.13
2337,200521,gaming_revenue,2026-03-05,Control,4.99
2338,200521,gaming_revenue,2026-03-13,Control,18.5
2339,200521,gaming_revenue,2026-03-03,Control,8.5
2340,200521,gaming_revenue,2026-03-07,Control,4.79
2341,200521,retained_14d,2026-03-14,Control,0.0
2342,200522,assignment,2026-03-01,Control,0.0
2343,200522,deposit,2026-03-10,Control,20.27
2344,200522,bonus_awarded,2026-03-10,Control,20.83
2345,200522,gaming_revenue,2026-03-10,Control,45.2
2346,200522,gaming_revenue,2026-03-04,Control,16.99
2347,200522,gaming_revenue,2026-03-02,Control,7.85
2348,200522,retained_14d,2026-03-14,Control,0.0
2349,200523,assignment,2026-03-01,Variant,0.0
2350,200523,gaming_revenue,2026-03-06,Variant,10.96
2351,200523,gaming_revenue,2026-03-14,Variant,5.3
2352,200524,assignment,2026-03-01,Variant,0.0
2353,200524,gaming_revenue,2026-03-14,Variant,2.77
2354,200524,gaming_revenue,2026-03-04,Variant,15.45
2355,200524,gaming_revenue,2026-03-06,Variant,27.02
2356,200524,gaming_revenue,2026-03-04,Variant,18.04
2357,200525,assignment,2026-03-01,Control,0.0
2358,200525,gaming_revenue,2026-03-01,Control,20.14
2359,200525,gaming_revenue,2026-03-01,Control,39.8
2360,200525,gaming_revenue,2026-03-01,Control,16.22
2361,200525,retained_14d,2026-03-14,Control,0.0
2362,200526,assignment,2026-03-01,Control,0.0
2363,200526,gaming_revenue,2026-03-10,Control,15.43
2364,200526,gaming_revenue,2026-03-08,Control,17.87
2365,200527,assignment,2026-03-01,Variant,0.0
2366,200527,gaming_revenue,2026-03-09,Variant,2.06
2367,200527,gaming_revenue,2026-03-13,Variant,23.88
2368,200528,assignment,2026-03-01,Control,0.0
2369,200528,gaming_revenue,2026-03-09,Control,8.9
2370,200528,gaming_revenue,2026-03-10,Control,25.17
2371,200528,retained_14d,2026-03-14,Control,0.0
2372,200529,assignment,2026-03-01,Variant,0.0
2373,200529,gaming_revenue,2026-03-09,Variant,5.53
2374,200529,gaming_revenue,2026-03-14,Variant,3.99
2375,200529,gaming_revenue,2026-03-09,Variant,4.19
2376,200529,retained_14d,2026-03-14,Variant,0.0
2377,200530,assignment,2026-03-01,Variant,0.0
2378,200530,deposit,2026-03-12,Variant,75.74
2379,200530,bonus_awarded,2026-03-12,Variant,51.25
2380,200530,gaming_revenue,2026-03-07,Variant,25.86
2381,200530,gaming_revenue,2026-03-07,Variant,28.2
2382,200530,gaming_revenue,2026-03-08,Variant,6.9
2383,200530,gaming_revenue,2026-03-06,Variant,0.38
2384,200530,gaming_revenue,2026-03-01,Variant,14.04
2385,200530,retained_14d,2026-03-14,Variant,0.0
2386,200531,assignment,2026-03-01,Control,0.0
2387,200531,deposit,2026-03-10,Control,372.8
2388,200531,bonus_awarded,2026-03-10,Control,27.06
2389,200531,gaming_revenue,2026-03-06,Control,25.1
2390,200531,gaming_revenue,2026-03-08,Control,43.37
2391,200531,gaming_revenue,2026-03-01,Control,34.04
2392,200531,gaming_revenue,2026-03-11,Control,15.76
2393,200531,gaming_revenue,2026-03-02,Control,4.66
2394,200531,retained_14d,2026-03-14,Control,0.0
2395,200532,assignment,2026-03-01,Variant,0.0
2396,200532,deposit,2026-03-09,Variant,40.36
2397,200532,bonus_awarded,2026-03-09,Variant,47.11
2398,200532,gaming_revenue,2026-03-02,Variant,19.59
2399,200532,retained_14d,2026-03-14,Variant,0.0
2400,200533,assignment,2026-03-01,Control,0.0
2401,200533,deposit,2026-03-07,Control,308.36
2402,200533,bonus_awarded,2026-03-07,Control,24.27
2403,200533,gaming_revenue,2026-03-09,Control,7.88
2404,200533,gaming_revenue,2026-03-07,Control,13.62
2405,200533,retained_14d,2026-03-14,Control,0.0
2406,200534,assignment,2026-03-01,Control,0.0
2407,200534,gaming_revenue,2026-03-09,Control,0.77
2408,200534,gaming_revenue,2026-03-10,Control,14.61
2409,200534,gaming_revenue,2026-03-03,Control,36.41
2410,200534,gaming_revenue,2026-03-04,Control,4.19
2411,200534,gaming_revenue,2026-03-07,Control,30.88
2412,200534,retained_14d,2026-03-14,Control,0.0
2413,200535,assignment,2026-03-01,Control,0.0
2414,200535,deposit,2026-03-08,Control,26.74
2415,200535,bonus_awarded,2026-03-08,Control,20.52
2416,200535,gaming_revenue,2026-03-08,Control,25.11
2417,200535,gaming_revenue,2026-03-13,Control,9.26
2418,200535,gaming_revenue,2026-03-10,Control,31.91
2419,200535,retained_14d,2026-03-14,Control,0.0
2420,200536,assignment,2026-03-01,Control,0.0
2421,200536,gaming_revenue,2026-03-06,Control,17.91
2422,200536,gaming_revenue,2026-03-12,Control,9.26
2423,200536,gaming_revenue,2026-03-09,Control,20.13
2424,200536,gaming_revenue,2026-03-12,Control,29.0
2425,200537,assignment,2026-03-01,Variant,0.0
2426,200538,assignment,2026-03-01,Control,0.0
2427,200538,gaming_revenue,2026-03-06,Control,3.31
2428,200539,assignment,2026-03-01,Control,0.0
2429,200539,deposit,2026-03-06,Control,74.06
2430,200539,bonus_awarded,2026-03-06,Control,19.21
2431,200539,gaming_revenue,2026-03-02,Control,66.56
2432,200539,gaming_revenue,2026-03-14,Control,8.71
2433,200540,assignment,2026-03-01,Variant,0.0
2434,200540,gaming_revenue,2026-03-09,Variant,11.39
2435,200540,gaming_revenue,2026-03-03,Variant,33.66
2436,200541,assignment,2026-03-01,Variant,0.0
2437,200541,retained_14d,2026-03-14,Variant,0.0
2438,200542,assignment,2026-03-01,Variant,0.0
2439,200542,gaming_revenue,2026-03-05,Variant,13.92
2440,200542,gaming_revenue,2026-03-12,Variant,18.49
2441,200542,gaming_revenue,2026-03-06,Variant,19.56
2442,200542,gaming_revenue,2026-03-14,Variant,11.35
2443,200542,gaming_revenue,2026-03-09,Variant,16.99
2444,200543,assignment,2026-03-01,Control,0.0
2445,200543,gaming_revenue,2026-03-11,Control,23.85
2446,200543,gaming_revenue,2026-03-03,Control,12.9
2447,200543,gaming_revenue,2026-03-09,Control,22.95
2448,200544,assignment,2026-03-01,Variant,0.0
2449,200544,deposit,2026-03-05,Variant,56.65
2450,200544,bonus_awarded,2026-03-05,Variant,52.39
2451,200544,gaming_revenue,2026-03-04,Variant,68.59
2452,200544,gaming_revenue,2026-03-09,Variant,26.77
2453,200544,gaming_revenue,2026-03-04,Variant,16.68
2454,200544,gaming_revenue,2026-03-07,Variant,8.61
2455,200544,retained_14d,2026-03-14,Variant,0.0
2456,200545,assignment,2026-03-01,Variant,0.0
2457,200545,gaming_revenue,2026-03-01,Variant,2.94
2458,200546,assignment,2026-03-01,Control,0.0
2459,200546,deposit,2026-03-11,Control,17.56
2460,200546,bonus_awarded,2026-03-11,Control,10.61
2461,200546,gaming_revenue,2026-03-10,Control,17.0
2462,200546,gaming_revenue,2026-03-02,Control,4.44
2463,200546,gaming_revenue,2026-03-06,Control,6.06
2464,200546,gaming_revenue,2026-03-10,Control,9.71
2465,200546,retained_14d,2026-03-14,Control,0.0
2466,200547,assignment,2026-03-01,Variant,0.0
2467,200547,deposit,2026-03-11,Variant,83.82
2468,200547,bonus_awarded,2026-03-11,Variant,34.77
2469,200547,gaming_revenue,2026-03-12,Variant,19.73
2470,200547,gaming_revenue,2026-03-01,Variant,3.33
2471,200547,gaming_revenue,2026-03-12,Variant,30.91
2472,200547,gaming_revenue,2026-03-07,Variant,24.07
2473,200547,gaming_revenue,2026-03-01,Variant,6.35
2474,200548,assignment,2026-03-01,Control,0.0
2475,200549,assignment,2026-03-01,Control,0.0
2476,200549,gaming_revenue,2026-03-12,Control,37.03
2477,200549,gaming_revenue,2026-03-12,Control,16.06
2478,200549,retained_14d,2026-03-14,Control,0.0
2479,200550,assignment,2026-03-01,Control,0.0
2480,200550,deposit,2026-03-09,Control,55.53
2481,200550,bonus_awarded,2026-03-09,Control,18.43
2482,200551,assignment,2026-03-01,Control,0.0
2483,200551,deposit,2026-03-05,Control,18.92
2484,200551,bonus_awarded,2026-03-05,Control,26.2
2485,200551,gaming_revenue,2026-03-14,Control,8.38
2486,200551,gaming_revenue,2026-03-02,Control,32.09
2487,200551,gaming_revenue,2026-03-10,Control,8.12
2488,200552,assignment,2026-03-01,Control,0.0
2489,200553,assignment,2026-03-01,Control,0.0
2490,200553,gaming_revenue,2026-03-01,Control,29.84
2491,200553,gaming_revenue,2026-03-04,Control,13.6
2492,200553,gaming_revenue,2026-03-03,Control,19.9
2493,200553,gaming_revenue,2026-03-08,Control,17.48
2494,200553,gaming_revenue,2026-03-13,Control,17.9
2495,200554,assignment,2026-03-01,Control,0.0
2496,200554,gaming_revenue,2026-03-10,Control,29.93
2497,200554,gaming_revenue,2026-03-05,Control,16.95
2498,200554,gaming_revenue,2026-03-14,Control,5.41
2499,200554,gaming_revenue,2026-03-11,Control,0.61
2500,200555,assignment,2026-03-01,Variant,0.0
2501,200555,gaming_revenue,2026-03-09,Variant,20.71
2502,200555,gaming_revenue,2026-03-03,Variant,60.39
2503,200555,gaming_revenue,2026-03-10,Variant,23.91
2504,200555,gaming_revenue,2026-03-04,Variant,7.8
2505,200556,assignment,2026-03-01,Control,0.0
2506,200556,gaming_revenue,2026-03-10,Control,30.71
2507,200556,gaming_revenue,2026-03-02,Control,12.2
2508,200556,gaming_revenue,2026-03-03,Control,26.36
2509,200557,assignment,2026-03-01,Control,0.0
2510,200557,deposit,2026-03-03,Control,22.86
2511,200557,bonus_awarded,2026-03-03,Control,28.43
2512,200557,gaming_revenue,2026-03-13,Control,13.81
2513,200557,gaming_revenue,2026-03-09,Control,52.28
2514,200557,gaming_revenue,2026-03-02,Control,14.46
2515,200557,gaming_revenue,2026-03-01,Control,44.78
2516,200558,assignment,2026-03-01,Control,0.0
2517,200558,retained_14d,2026-03-14,Control,0.0
2518,200559,assignment,2026-03-01,Variant,0.0
2519,200559,deposit,2026-03-02,Variant,53.75
2520,200559,bonus_awarded,2026-03-02,Variant,29.9
2521,200559,gaming_revenue,2026-03-09,Variant,18.65
2522,200560,assignment,2026-03-01,Variant,0.0
2523,200560,deposit,2026-03-08,Variant,157.79
2524,200560,bonus_awarded,2026-03-08,Variant,33.29
2525,200560,gaming_revenue,2026-03-10,Variant,3.65
2526,200560,gaming_revenue,2026-03-07,Variant,8.62
2527,200560,gaming_revenue,2026-03-13,Variant,4.94
2528,200560,retained_14d,2026-03-14,Variant,0.0
2529,200561,assignment,2026-03-01,Control,0.0
2530,200561,deposit,2026-03-13,Control,27.26
2531,200561,bonus_awarded,2026-03-13,Control,26.74
2532,200562,assignment,2026-03-01,Variant,0.0
2533,200562,gaming_revenue,2026-03-01,Variant,5.36
2534,200562,gaming_revenue,2026-03-11,Variant,14.95
2535,200562,gaming_revenue,2026-03-13,Variant,4.44
2536,200562,gaming_revenue,2026-03-10,Variant,10.23
2537,200562,gaming_revenue,2026-03-06,Variant,20.54
2538,200562,retained_14d,2026-03-14,Variant,0.0
2539,200563,assignment,2026-03-01,Variant,0.0
2540,200563,deposit,2026-03-03,Variant,200.15
2541,200563,bonus_awarded,2026-03-03,Variant,37.89
2542,200563,gaming_revenue,2026-03-04,Variant,8.3
2543,200563,gaming_revenue,2026-03-06,Variant,5.02
2544,200563,gaming_revenue,2026-03-05,Variant,27.72
2545,200563,gaming_revenue,2026-03-03,Variant,76.25
2546,200563,gaming_revenue,2026-03-01,Variant,14.64
2547,200564,assignment,2026-03-01,Variant,0.0
2548,200564,gaming_revenue,2026-03-11,Variant,31.7
2549,200564,gaming_revenue,2026-03-02,Variant,40.83
2550,200565,assignment,2026-03-01,Variant,0.0
2551,200565,deposit,2026-03-14,Variant,214.71
2552,200565,bonus_awarded,2026-03-14,Variant,29.35
2553,200565,gaming_revenue,2026-03-02,Variant,5.43
2554,200565,gaming_revenue,2026-03-06,Variant,5.99
2555,200565,gaming_revenue,2026-03-04,Variant,28.8
2556,200565,gaming_revenue,2026-03-08,Variant,35.66
2557,200565,retained_14d,2026-03-14,Variant,0.0
