player_id,test_group,test_start_date,deposit_converted,retained_14d,deposit_amount_14d,bonus_cost_14d,gross_revenue_14d,ngr_14d
200412,Control,2026-03-01,0,0,0.0,0.0,5.79,5.79
200413,Control,2026-03-01,0,0,0.0,0.0,6.04,6.04
200414,Variant,2026-03-01,1,0,34.04,50.55,11.77,-38.78
200415,Control,2026-03-01,0,1,0.0,0.0,3.87,3.87
200416,Variant,2026-03-01,1,0,37.43,59.12,10.23,-48.89
200417,Control,2026-03-01,0,0,0.0,0.0,2.19,2.19
200418,Variant,2026-03-01,0,0,0.0,0.0,4.16,4.16
200419,Control,2026-03-01,0,0,0.0,0.0,1.93,1.93
200420,Variant,2026-03-01,0,0,0.0,0.0,2.5,2.5
200421,Variant,2026-03-01,1,0,60.38,38.62,13.36,-25.26
200422,Control,2026-03-01,0,1,0.0,0.0,8.35,8.35
200423,Control,2026-03-01,0,0,0.0,0.0,5.05,5.05
200424,Variant,2026-03-01,0,1,0.0,0.0,0.37,0.37
200425,Control,2026-03-01,0,0,0.0,0.0,2.14,2.14
200426,Variant,2026-03-01,0,0,0.0,0.0,2.31,2.31
200427,Variant,2026-03-01,0,0,0.0,0.0,1.08,1.08
200428,Control,2026-03-01,1,1,85.07,27.78,30.2,2.42
200429,Control,2026-03-01,0,0,0.0,0.0,6.43,6.43
200430,Control,2026-03-01,1,0,69.02,17.41,29.0,11.59
200431,Variant,2026-03-01,1,1,560.22,36.48,156.83,120.35
200432,Control,2026-03-01,1,1,194.21,31.63,63.55,31.92
200433,Control,2026-03-01,0,0,0.0,0.0,5.5,5.5
200434,Variant,2026-03-01,0,0,0.0,0.0,0.77,0.77
200435,Variant,2026-03-01,0,0,0.0,0.0,1.67,1.67
200436,Control,2026-03-01,0,0,0.0,0.0,1.93,1.93
200437,Control,2026-03-01,0,1,0.0,0.0,0.33,0.33
200438,Variant,2026-03-01,1,0,104.03,24.98,35.71,10.73
200439,Control,2026-03-01,0,0,0.0,0.0,12.16,12.16
200440,Variant,2026-03-01,0,0,0.0,0.0,1.13,1.13
200441,Variant,2026-03-01,1,0,26.83,41.31,10.21,-31.1
200442,Variant,2026-03-01,0,0,0.0,0.0,2.07,2.07
200443,Control,2026-03-01,1,0,48.49,26.02,16.38,-9.64
200444,Control,2026-03-01,0,1,0.0,0.0,2.6,2.6
200445,Variant,2026-03-01,0,1,0.0,0.0,0.71,0.71
200446,Control,2026-03-01,0,0,0.0,0.0,3.67,3.67
200447,Control,2026-03-01,0,0,0.0,0.0,3.61,3.61
200448,Control,2026-03-01,1,0,32.8,15.27,11.33,-3.94
200449,Variant,2026-03-01,0,0,0.0,0.0,4.66,4.66
200450,Variant,2026-03-01,1,1,10.46,57.95,2.82,-55.13
200451,Variant,2026-03-01,1,0,71.78,55.12,33.46,-21.66
200452,Control,2026-03-01,0,1,0.0,0.0,1.53,1.53
200453,Control,2026-03-01,1,0,78.38,22.55,29.23,6.68
200454,Variant,2026-03-01,0,0,0.0,0.0,5.84,5.84
200455,Variant,2026-03-01,0,0,0.0,0.0,3.61,3.61
200456,Control,2026-03-01,0,1,0.0,0.0,10.5,10.5
200457,Variant,2026-03-01,0,0,0.0,0.0,4.82,4.82
200458,Control,2026-03-01,0,0,0.0,0.0,2.43,2.43
200459,Variant,2026-03-01,1,1,67.05,57.91,26.16,-31.75
200460,Variant,2026-03-01,0,0,0.0,0.0,6.23,6.23
200461,Control,2026-03-01,1,1,244.09,16.18,77.76,61.58
200462,Control,2026-03-01,0,1,0.0,0.0,3.37,3.37
200463,Variant,2026-03-01,0,0,0.0,0.0,3.88,3.88
200464,Variant,2026-03-01,0,1,0.0,0.0,4.51,4.51
200465,Control,2026-03-01,0,0,0.0,0.0,0.04,0.04
200466,Control,2026-03-01,0,1,0.0,0.0,2.98,2.98
200467,Variant,2026-03-01,0,0,0.0,0.0,8.33,8.33
200468,Variant,2026-03-01,0,0,0.0,0.0,2.85,2.85
200469,Control,2026-03-01,0,1,0.0,0.0,1.96,1.96
200470,Control,2026-03-01,1,0,78.3,13.32,33.35,20.03
200471,Variant,2026-03-01,0,1,0.0,0.0,0.94,0.94
200472,Control,2026-03-01,1,1,25.41,12.74,11.69,-1.05
200473,Variant,2026-03-01,1,0,30.29,22.08,11.62,-10.46
200474,Control,2026-03-01,0,0,0.0,0.0,1.5,1.5
200475,Control,2026-03-01,1,0,103.51,30.53,43.37,12.84
200476,Control,2026-03-01,0,0,0.0,0.0,0.09,0.09
200477,Variant,2026-03-01,0,0,0.0,0.0,6.81,6.81
200478,Variant,2026-03-01,1,0,77.76,58.48,15.86,-42.62
200479,Variant,2026-03-01,1,1,15.45,39.86,5.95,-33.91
200480,Control,2026-03-01,0,1,0.0,0.0,3.39,3.39
200481,Variant,2026-03-01,0,0,0.0,0.0,3.76,3.76
200482,Control,2026-03-01,0,0,0.0,0.0,2.08,2.08
200483,Control,2026-03-01,0,0,0.0,0.0,0.33,0.33
200484,Variant,2026-03-01,0,0,0.0,0.0,6.93,6.93
200485,Control,2026-03-01,1,0,17.76,33.14,7.88,-25.26
200486,Control,2026-03-01,1,1,45.75,25.34,14.92,-10.42
200487,Control,2026-03-01,0,1,0.0,0.0,1.83,1.83
200488,Control,2026-03-01,1,0,192.33,13.17,42.69,29.52
200489,Variant,2026-03-01,1,0,125.09,28.85,39.75,10.9
200490,Variant,2026-03-01,0,0,0.0,0.0,2.68,2.68
200491,Control,2026-03-01,0,1,0.0,0.0,0.9,0.9
200492,Variant,2026-03-01,1,1,28.15,43.6,6.65,-36.95
200493,Control,2026-03-01,1,1,45.35,18.34,12.52,-5.82
200494,Control,2026-03-01,0,0,0.0,0.0,18.51,18.51
200495,Variant,2026-03-01,0,0,0.0,0.0,3.77,3.77
200496,Control,2026-03-01,1,0,16.51,10.27,5.68,-4.59
200497,Variant,2026-03-01,0,0,0.0,0.0,1.64,1.64
200498,Control,2026-03-01,0,0,0.0,0.0,1.54,1.54
200499,Control,2026-03-01,1,1,187.57,34.57,75.83,41.26
200500,Control,2026-03-01,0,0,0.0,0.0,4.61,4.61
200501,Control,2026-03-01,0,0,0.0,0.0,9.28,9.28
200502,Variant,2026-03-01,0,0,0.0,0.0,2.36,2.36
200503,Variant,2026-03-01,0,0,0.0,0.0,12.07,12.07
200504,Control,2026-03-01,0,0,0.0,0.0,7.9,7.9
200505,Control,2026-03-01,0,0,0.0,0.0,9.04,9.04
200506,Control,2026-03-01,0,0,0.0,0.0,2.41,2.41
200507,Variant,2026-03-01,0,1,0.0,0.0,2.09,2.09
200508,Variant,2026-03-01,0,1,0.0,0.0,0.15,0.15
200509,Variant,2026-03-01,0,0,0.0,0.0,2.36,2.36
200510,Variant,2026-03-01,1,1,2.6,26.89,0.77,-26.12
200511,Control,2026-03-01,0,0,0.0,0.0,1.28,1.28
200512,Control,2026-03-01,0,1,0.0,0.0,1.6,1.6
200513,Control,2026-03-01,0,1,0.0,0.0,7.61,7.61
200514,Control,2026-03-01,0,1,0.0,0.0,0.25,0.25
200515,Variant,2026-03-01,0,0,0.0,0.0,4.13,4.13
200516,Variant,2026-03-01,1,0,82.38,20.43,24.13,3.7
200517,Variant,2026-03-01,0,1,0.0,0.0,11.31,11.31
200518,Control,2026-03-01,0,0,0.0,0.0,1.81,1.81
200519,Control,2026-03-01,0,1,0.0,0.0,0.13,0.13
200520,Variant,2026-03-01,1,1,281.29,38.74,128.79,90.05
200521,Control,2026-03-01,1,1,63.52,26.13,16.1,-10.03
200522,Control,2026-03-01,1,1,20.27,20.83,5.54,-15.29
200523,Variant,2026-03-01,0,0,0.0,0.0,1.85,1.85
200524,Variant,2026-03-01,0,0,0.0,0.0,6.46,6.46
200525,Control,2026-03-01,0,1,0.0,0.0,2.22,2.22
200526,Control,2026-03-01,0,0,0.0,0.0,5.83,5.83
200527,Variant,2026-03-01,0,0,0.0,0.0,1.36,1.36
200528,Control,2026-03-01,0,1,0.0,0.0,0.77,0.77
200529,Variant,2026-03-01,0,1,0.0,0.0,6.79,6.79
200530,Variant,2026-03-01,1,1,75.74,51.25,26.07,-25.18
200531,Control,2026-03-01,1,1,372.8,27.06,159.08,132.02
200532,Variant,2026-03-01,1,1,40.36,47.11,16.57,-30.54
200533,Control,2026-03-01,1,1,308.36,24.27,103.05,78.78
200534,Control,2026-03-01,0,1,0.0,0.0,1.34,1.34
200535,Control,2026-03-01,1,1,26.74,20.52,6.48,-14.04
200536,Control,2026-03-01,0,0,0.0,0.0,1.02,1.02
200537,Variant,2026-03-01,0,0,0.0,0.0,4.45,4.45
200538,Control,2026-03-01,0,0,0.0,0.0,0.5,0.5
200539,Control,2026-03-01,1,0,74.06,19.21,35.49,16.28
200540,Variant,2026-03-01,0,0,0.0,0.0,1.06,1.06
200541,Variant,2026-03-01,0,1,0.0,0.0,0.37,0.37
200542,Variant,2026-03-01,0,0,0.0,0.0,1.97,1.97
200543,Control,2026-03-01,0,0,0.0,0.0,6.51,6.51
200544,Variant,2026-03-01,1,1,56.65,52.39,21.03,-31.36
200545,Variant,2026-03-01,0,0,0.0,0.0,2.38,2.38
200546,Control,2026-03-01,1,1,17.56,10.61,8.03,-2.58
200547,Variant,2026-03-01,1,0,83.82,34.77,20.28,-14.49
200548,Control,2026-03-01,0,0,0.0,0.0,2.07,2.07
200549,Control,2026-03-01,0,1,0.0,0.0,0.52,0.52
200550,Control,2026-03-01,1,0,55.53,18.43,20.27,1.84
200551,Control,2026-03-01,1,0,18.92,26.2,5.3,-20.9
200552,Control,2026-03-01,0,0,0.0,0.0,0.85,0.85
200553,Control,2026-03-01,0,0,0.0,0.0,11.13,11.13
200554,Control,2026-03-01,0,0,0.0,0.0,1.16,1.16
200555,Variant,2026-03-01,0,0,0.0,0.0,1.59,1.59
200556,Control,2026-03-01,0,0,0.0,0.0,3.39,3.39
200557,Control,2026-03-01,1,0,22.86,28.43,6.76,-21.67
200558,Control,2026-03-01,0,1,0.0,0.0,4.68,4.68
200559,Variant,2026-03-01,1,0,53.75,29.9,19.71,-10.19
200560,Variant,2026-03-01,1,1,157.79,33.29,50.21,16.92
200561,Control,2026-03-01,1,0,27.26,26.74,10.5,-16.24
200562,Variant,2026-03-01,0,1,0.0,0.0,1.09,1.09
200563,Variant,2026-03-01,1,0,200.15,37.89,50.01,12.12
200564,Variant,2026-03-01,0,0,0.0,0.0,0.16,0.16
200565,Variant,2026-03-01,1,1,214.71,29.35,53.68,24.33
200566,Variant,2026-03-01,0,1,0.0,0.0,0.72,0.72
200567,Control,2026-03-01,1,1,105.98,23.02,32.43,9.41
200568,Variant,2026-03-01,0,0,0.0,0.0,3.59,3.59
200569,Control,2026-03-01,0,0,0.0,0.0,0.77,0.77
200570,Variant,2026-03-01,1,0,41.33,51.21,19.48,-31.73
200571,Variant,2026-03-01,1,1,87.66,20.78,27.78,7.0
200572,Variant,2026-03-01,0,0,0.0,0.0,3.61,3.61
200573,Control,2026-03-01,1,1,42.11,15.44,14.81,-0.63
200574,Variant,2026-03-01,1,1,102.84,51.68,37.02,-14.66
200575,Variant,2026-03-01,1,0,29.01,58.56,11.81,-46.75
200576,Control,2026-03-01,0,0,0.0,0.0,1.98,1.98
200577,Variant,2026-03-01,1,0,85.55,24.2,35.9,11.7
200578,Variant,2026-03-01,1,0,38.44,33.0,11.13,-21.87
200579,Variant,2026-03-01,0,1,0.0,0.0,2.53,2.53
200580,Control,2026-03-01,0,0,0.0,0.0,10.32,10.32
200581,Control,2026-03-01,0,1,0.0,0.0,9.93,9.93
200582,Variant,2026-03-01,0,1,0.0,0.0,5.61,5.61
200583,Control,2026-03-01,1,0,11.45,26.46,3.04,-23.42
200584,Variant,2026-03-01,1,1,27.06,27.32,10.82,-16.5
200585,Control,2026-03-01,0,0,0.0,0.0,1.11,1.11
200586,Control,2026-03-01,0,1,0.0,0.0,6.45,6.45
200587,Variant,2026-03-01,0,0,0.0,0.0,0.58,0.58
200588,Variant,2026-03-01,0,0,0.0,0.0,5.05,5.05
200589,Control,2026-03-01,1,1,54.93,23.13,24.85,1.72
200590,Variant,2026-03-01,1,1,176.23,22.74,35.94,13.2
200591,Control,2026-03-01,1,1,29.01,28.94,7.06,-21.88
200592,Control,2026-03-01,1,1,43.99,11.77,11.02,-0.75
200593,Variant,2026-03-01,0,1,0.0,0.0,2.51,2.51
200594,Variant,2026-03-01,0,0,0.0,0.0,1.96,1.96
200595,Control,2026-03-01,0,0,0.0,0.0,1.08,1.08
200596,Variant,2026-03-01,0,1,0.0,0.0,3.83,3.83
200597,Variant,2026-03-01,1,0,118.02,30.14,36.69,6.55
200598,Variant,2026-03-01,1,1,200.08,56.31,63.17,6.86
200599,Variant,2026-03-01,1,0,176.83,20.35,60.16,39.81
200600,Variant,2026-03-01,0,0,0.0,0.0,5.13,5.13
200601,Variant,2026-03-01,0,0,0.0,0.0,3.11,3.11
200602,Control,2026-03-01,0,0,0.0,0.0,2.16,2.16
200603,Control,2026-03-01,0,0,0.0,0.0,0.1,0.1
200604,Control,2026-03-01,0,0,0.0,0.0,8.16,8.16
200605,Variant,2026-03-01,0,0,0.0,0.0,4.64,4.64
200606,Control,2026-03-01,0,0,0.0,0.0,3.22,3.22
200607,Variant,2026-03-01,1,1,858.53,51.02,309.68,258.66
200608,Variant,2026-03-01,1,1,131.3,37.93,42.18,4.25
200609,Variant,2026-03-01,0,1,0.0,0.0,1.51,1.51
200610,Variant,2026-03-01,0,1,0.0,0.0,3.54,3.54
200611,Variant,2026-03-01,0,1,0.0,0.0,3.12,3.12
200612,Variant,2026-03-01,1,1,71.77,49.29,27.89,-21.4
200613,Control,2026-03-01,1,1,91.67,10.88,22.88,12.0
200614,Variant,2026-03-01,0,0,0.0,0.0,1.83,1.83
200615,Variant,2026-03-01,1,0,82.41,41.9,18.83,-23.07
200616,Variant,2026-03-01,0,0,0.0,0.0,0.98,0.98
200617,Variant,2026-03-01,0,0,0.0,0.0,5.21,5.21
200618,Variant,2026-03-01,1,0,102.33,29.43,34.21,4.78
200619,Control,2026-03-01,0,1,0.0,0.0,0.83,0.83
200620,Control,2026-03-01,0,0,0.0,0.0,5.92,5.92
200621,Control,2026-03-01,0,1,0.0,0.0,2.2,2.2
200622,Control,2026-03-01,0,0,0.0,0.0,1.07,1.07
200623,Control,2026-03-01,1,1,27.39,13.38,10.09,-3.29
200624,Control,2026-03-01,1,1,27.06,15.44,9.64,-5.8
200625,Control,2026-03-01,0,1,0.0,0.0,1.32,1.32
200626,Variant,2026-03-01,0,0,0.0,0.0,4.73,4.73
200627,Variant,2026-03-01,0,0,0.0,0.0,3.91,3.91
200628,Control,2026-03-01,0,0,0.0,0.0,0.74,0.74
200629,Control,2026-03-01,0,1,0.0,0.0,0.91,0.91
200630,Control,2026-03-01,0,0,0.0,0.0,7.4,7.4
200631,Variant,2026-03-01,1,0,41.38,43.61,12.71,-30.9
200632,Control,2026-03-01,0,1,0.0,0.0,6.24,6.24
200633,Variant,2026-03-01,0,0,0.0,0.0,6.4,6.4
200634,Variant,2026-03-01,0,0,0.0,0.0,4.51,4.51
200635,Control,2026-03-01,1,0,45.89,14.6,19.13,4.53
200636,Control,2026-03-01,1,1,18.06,22.61,5.47,-17.14
200637,Variant,2026-03-01,0,1,0.0,0.0,2.17,2.17
200638,Control,2026-03-01,0,0,0.0,0.0,2.39,2.39
200639,Control,2026-03-01,0,0,0.0,0.0,1.39,1.39
200640,Variant,2026-03-01,0,1,0.0,0.0,5.25,5.25
200641,Control,2026-03-01,0,0,0.0,0.0,6.91,6.91
200642,Control,2026-03-01,0,0,0.0,0.0,3.44,3.44
200643,Variant,2026-03-01,1,0,144.52,47.33,41.01,-6.32
200644,Variant,2026-03-01,0,0,0.0,0.0,0.15,0.15
200645,Variant,2026-03-01,1,1,72.79,24.94,18.73,-6.21
200646,Variant,2026-03-01,0,0,0.0,0.0,1.83,1.83
200647,Control,2026-03-01,0,1,0.0,0.0,0.39,0.39
200648,Control,2026-03-01,0,0,0.0,0.0,1.45,1.45
200649,Variant,2026-03-01,1,1,127.01,58.09,27.1,-30.99
200650,Variant,2026-03-01,0,0,0.0,0.0,0.78,0.78
200651,Control,2026-03-01,1,0,97.24,12.32,35.02,22.7
200652,Variant,2026-03-01,0,0,0.0,0.0,0.7,0.7
200653,Control,2026-03-01,1,0,16.38,13.96,4.3,-9.66
200654,Control,2026-03-01,0,0,0.0,0.0,10.8,10.8
200655,Control,2026-03-01,0,1,0.0,0.0,0.77,0.77
200656,Control,2026-03-01,0,0,0.0,0.0,1.14,1.14
200657,Variant,2026-03-01,0,1,0.0,0.0,1.19,1.19
200658,Control,2026-03-01,0,0,0.0,0.0,10.64,10.64
200659,Variant,2026-03-01,0,1,0.0,0.0,2.46,2.46
200660,Variant,2026-03-01,0,1,0.0,0.0,2.23,2.23
200661,Variant,2026-03-01,0,1,0.0,0.0,6.76,6.76
200662,Variant,2026-03-01,0,0,0.0,0.0,2.13,2.13
200663,Variant,2026-03-01,1,0,22.73,51.75,6.98,-44.77
200664,Variant,2026-03-01,0,0,0.0,0.0,1.67,1.67
200665,Control,2026-03-01,0,1,0.0,0.0,4.02,4.02
200666,Control,2026-03-01,0,0,0.0,0.0,3.64,3.64
200667,Variant,2026-03-01,1,0,31.01,51.38,12.69,-38.69
200668,Variant,2026-03-01,0,1,0.0,0.0,6.76,6.76
200669,Variant,2026-03-01,0,1,0.0,0.0,0.13,0.13
200670,Variant,2026-03-01,0,1,0.0,0.0,0.12,0.12
200671,Variant,2026-03-01,0,1,0.0,0.0,2.25,2.25
200672,Control,2026-03-01,0,0,0.0,0.0,5.08,5.08
200673,Control,2026-03-01,0,0,0.0,0.0,3.25,3.25
200674,Variant,2026-03-01,0,0,0.0,0.0,2.27,2.27
200675,Control,2026-03-01,0,1,0.0,0.0,0.65,0.65
200676,Variant,2026-03-01,1,1,740.51,20.2,339.16,318.96
200677,Variant,2026-03-01,1,1,251.24,35.6,86.47,50.87
200678,Control,2026-03-01,0,0,0.0,0.0,3.64,3.64
200679,Control,2026-03-01,1,1,44.78,18.3,13.35,-4.95
200680,Variant,2026-03-01,0,0,0.0,0.0,11.21,11.21
200681,Control,2026-03-01,1,1,26.29,12.23,11.79,-0.44
200682,Control,2026-03-01,0,0,0.0,0.0,1.43,1.43
200683,Variant,2026-03-01,0,1,0.0,0.0,0.81,0.81
200684,Variant,2026-03-01,0,0,0.0,0.0,6.12,6.12
200685,Variant,2026-03-01,0,0,0.0,0.0,1.4,1.4
200686,Control,2026-03-01,0,0,0.0,0.0,2.43,2.43
200687,Variant,2026-03-01,0,1,0.0,0.0,2.1,2.1
200688,Control,2026-03-01,0,1,0.0,0.0,3.56,3.56
200689,Variant,2026-03-01,1,0,138.07,57.9,39.28,-18.62
200690,Variant,2026-03-01,1,0,40.77,29.04,17.52,-11.52
200691,Control,2026-03-01,0,0,0.0,0.0,3.32,3.32
200692,Control,2026-03-01,1,0,252.14,21.14,116.91,95.77
200693,Variant,2026-03-01,1,1,25.81,22.77,9.86,-12.91
200694,Control,2026-03-01,1,1,49.06,30.56,21.39,-9.17
200695,Variant,2026-03-01,0,1,0.0,0.0,2.6,2.6
200696,Control,2026-03-01,0,0,0.0,0.0,10.41,10.41
200697,Control,2026-03-01,1,1,275.86,24.15,104.23,80.08
200698,Variant,2026-03-01,0,1,0.0,0.0,3.34,3.34
200699,Control,2026-03-01,0,0,0.0,0.0,3.04,3.04
200700,Variant,2026-03-01,0,0,0.0,0.0,3.87,3.87
200701,Variant,2026-03-01,0,1,0.0,0.0,3.12,3.12
200702,Control,2026-03-01,0,0,0.0,0.0,4.51,4.51
200703,Control,2026-03-01,0,0,0.0,0.0,0.15,0.15
200704,Variant,2026-03-01,1,0,28.09,32.21,12.28,-19.93
200705,Control,2026-03-01,0,0,0.0,0.0,0.72,0.72
200706,Variant,2026-03-01,1,1,57.55,46.84,14.39,-32.45
200707,Control,2026-03-01,1,1,65.52,13.21,30.3,17.09
200708,Variant,2026-03-01,1,0,287.76,41.35,82.89,41.54
200709,Variant,2026-03-01,0,0,0.0,0.0,0.72,0.72
200710,Control,2026-03-01,0,1,0.0,0.0,2.13,2.13
200711,Control,2026-03-01,0,0,0.0,0.0,6.63,6.63
200712,Variant,2026-03-01,0,0,0.0,0.0,4.33,4.33
200713,Control,2026-03-01,1,0,29.57,19.68,13.95,-5.73
200714,Variant,2026-03-01,1,0,17.76,51.39,8.23,-43.16
200715,Variant,2026-03-01,1,0,7.97,22.75,1.9,-20.85
200716,Control,2026-03-01,0,0,0.0,0.0,1.82,1.82
200717,Control,2026-03-01,1,1,350.02,13.16,98.99,85.83
200718,Variant,2026-03-01,1,1,50.81,25.37,12.79,-12.58
200719,Variant,2026-03-01,0,1,0.0,0.0,0.27,0.27
200720,Control,2026-03-01,0,1,0.0,0.0,3.96,3.96
200721,Control,2026-03-01,0,0,0.0,0.0,7.16,7.16
200722,Control,2026-03-01,1,0,9.69,12.35,2.44,-9.91
200723,Control,2026-03-01,0,0,0.0,0.0,10.11,10.11
200724,Variant,2026-03-01,1,1,108.57,27.29,38.06,10.77
200725,Control,2026-03-01,0,1,0.0,0.0,6.75,6.75
200726,Variant,2026-03-01,0,0,0.0,0.0,4.32,4.32
200727,Control,2026-03-01,1,1,75.85,14.21,28.66,14.45
200728,Control,2026-03-01,1,0,42.76,25.51,15.19,-10.32
200729,Variant,2026-03-01,0,0,0.0,0.0,2.02,2.02
200730,Variant,2026-03-01,0,0,0.0,0.0,3.89,3.89
200731,Control,2026-03-01,0,1,0.0,0.0,0.94,0.94
200732,Control,2026-03-01,0,0,0.0,0.0,1.27,1.27
200733,Control,2026-03-01,0,0,0.0,0.0,4.47,4.47
200734,Control,2026-03-01,0,0,0.0,0.0,0.3,0.3
200735,Variant,2026-03-01,0,0,0.0,0.0,0.44,0.44
200736,Variant,2026-03-01,0,0,0.0,0.0,3.9,3.9
200737,Control,2026-03-01,0,0,0.0,0.0,10.59,10.59
200738,Variant,2026-03-01,0,0,0.0,0.0,0.59,0.59
200739,Control,2026-03-01,0,1,0.0,0.0,1.43,1.43
200740,Control,2026-03-01,0,0,0.0,0.0,0.98,0.98
200741,Variant,2026-03-01,0,1,0.0,0.0,5.98,5.98
200742,Control,2026-03-01,1,0,37.48,29.73,9.17,-20.56
200743,Control,2026-03-01,0,0,0.0,0.0,4.02,4.02
200744,Control,2026-03-01,0,1,0.0,0.0,2.88,2.88
200745,Variant,2026-03-01,1,1,115.71,51.73,28.68,-23.05
200746,Variant,2026-03-01,0,0,0.0,0.0,2.46,2.46
200747,Control,2026-03-01,0,0,0.0,0.0,1.56,1.56
200748,Variant,2026-03-01,1,1,65.02,22.55,30.65,8.1
200749,Variant,2026-03-01,0,0,0.0,0.0,7.69,7.69
200750,Control,2026-03-01,0,0,0.0,0.0,4.86,4.86
200751,Control,2026-03-01,0,0,0.0,0.0,0.76,0.76
200752,Control,2026-03-01,0,1,0.0,0.0,11.68,11.68
200753,Control,2026-03-01,0,0,0.0,0.0,1.28,1.28
200754,Variant,2026-03-01,0,0,0.0,0.0,2.86,2.86
200755,Variant,2026-03-01,1,1,144.88,25.83,52.76,26.93
200756,Control,2026-03-01,1,1,30.08,33.08,8.41,-24.67
200757,Control,2026-03-01,0,0,0.0,0.0,2.34,2.34
200758,Control,2026-03-01,0,0,0.0,0.0,0.76,0.76
200759,Variant,2026-03-01,0,0,0.0,0.0,0.43,0.43
200760,Control,2026-03-01,0,0,0.0,0.0,0.6,0.6
200761,Variant,2026-03-01,0,1,0.0,0.0,4.06,4.06
200762,Variant,2026-03-01,0,1,0.0,0.0,2.18,2.18
200763,Control,2026-03-01,0,0,0.0,0.0,0.58,0.58
200764,Control,2026-03-01,1,0,43.74,14.2,20.88,6.68
200765,Variant,2026-03-01,1,1,30.06,21.03,14.2,-6.83
200766,Control,2026-03-01,0,0,0.0,0.0,3.25,3.25
200767,Control,2026-03-01,1,1,58.97,25.17,22.02,-3.15
200768,Control,2026-03-01,1,1,39.82,27.94,16.42,-11.52
200769,Variant,2026-03-01,0,0,0.0,0.0,9.59,9.59
200770,Variant,2026-03-01,0,0,0.0,0.0,1.29,1.29
200771,Control,2026-03-01,0,0,0.0,0.0,1.13,1.13
200772,Variant,2026-03-01,0,1,0.0,0.0,0.27,0.27
200773,Variant,2026-03-01,0,0,0.0,0.0,1.9,1.9
200774,Variant,2026-03-01,0,1,0.0,0.0,4.45,4.45
200775,Control,2026-03-01,0,1,0.0,0.0,0.83,0.83
200776,Variant,2026-03-01,0,0,0.0,0.0,20.94,20.94
200777,Control,2026-03-01,0,0,0.0,0.0,2.08,2.08
200778,Control,2026-03-01,0,1,0.0,0.0,6.0,6.0
200779,Variant,2026-03-01,0,1,0.0,0.0,16.22,16.22
200780,Control,2026-03-01,0,0,0.0,0.0,3.97,3.97
200781,Variant,2026-03-01,1,0,624.71,21.34,210.64,189.3
200782,Variant,2026-03-01,0,1,0.0,0.0,1.25,1.25
200783,Variant,2026-03-01,0,1,0.0,0.0,0.16,0.16
200784,Variant,2026-03-01,0,0,0.0,0.0,0.89,0.89
200785,Variant,2026-03-01,1,1,1205.27,43.78,466.85,423.07
200786,Variant,2026-03-01,0,0,0.0,0.0,14.8,14.8
200787,Variant,2026-03-01,0,0,0.0,0.0,2.53,2.53
200788,Variant,2026-03-01,0,1,0.0,0.0,9.07,9.07
200789,Variant,2026-03-01,1,1,24.75,33.79,7.77,-26.02
200790,Variant,2026-03-01,0,0,0.0,0.0,5.47,5.47
200791,Variant,2026-03-01,1,0,36.9,53.89,13.04,-40.85
200792,Control,2026-03-01,0,1,0.0,0.0,3.5,3.5
200793,Variant,2026-03-01,0,0,0.0,0.0,6.44,6.44
200794,Control,2026-03-01,1,0,505.9,17.33,153.04,135.71
200795,Control,2026-03-01,0,0,0.0,0.0,5.37,5.37
200796,Variant,2026-03-01,0,0,0.0,0.0,1.55,1.55
200797,Control,2026-03-01,1,1,83.3,29.28,30.03,0.75
200798,Variant,2026-03-01,0,0,0.0,0.0,8.33,8.33
200799,Variant,2026-03-01,1,0,52.12,52.86,20.09,-32.77
200800,Variant,2026-03-01,0,1,0.0,0.0,4.29,4.29
200801,Control,2026-03-01,0,1,0.0,0.0,0.52,0.52
200802,Variant,2026-03-01,1,0,25.52,55.5,9.81,-45.69
200803,Control,2026-03-01,1,1,39.91,17.77,9.05,-8.72
200804,Control,2026-03-01,1,0,35.6,33.27,7.34,-25.93
200805,Variant,2026-03-01,0,0,0.0,0.0,3.45,3.45
200806,Control,2026-03-01,0,0,0.0,0.0,4.0,4.0
200807,Control,2026-03-01,0,0,0.0,0.0,0.87,0.87
200808,Variant,2026-03-01,1,1,141.31,28.18,30.78,2.6
200809,Variant,2026-03-01,0,1,0.0,0.0,3.0,3.0
200810,Control,2026-03-01,0,0,0.0,0.0,1.93,1.93
200811,Control,2026-03-01,1,1,107.55,17.96,50.39,32.43
200812,Variant,2026-03-01,1,1,7.44,22.98,2.81,-20.17
200813,Control,2026-03-01,1,1,29.72,27.68,12.74,-14.94
200814,Variant,2026-03-01,0,0,0.0,0.0,8.66,8.66
200815,Control,2026-03-01,1,1,110.89,17.96,22.31,4.35
200816,Variant,2026-03-01,0,1,0.0,0.0,0.29,0.29
200817,Variant,2026-03-01,1,0,169.26,33.76,55.82,22.06
200818,Variant,2026-03-01,0,1,0.0,0.0,2.91,2.91
200819,Variant,2026-03-01,0,0,0.0,0.0,3.11,3.11
200820,Variant,2026-03-01,0,0,0.0,0.0,4.71,4.71
200821,Variant,2026-03-01,0,1,0.0,0.0,3.01,3.01
200822,Control,2026-03-01,0,0,0.0,0.0,4.0,4.0
200823,Control,2026-03-01,1,0,38.21,25.19,13.14,-12.05
200824,Control,2026-03-01,0,1,0.0,0.0,0.44,0.44
